,department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,KPIs_met >80%,awards_won?,avg_training_score
0,Technology,region_26,Bachelor's,m,sourcing,1,24,,1,1,0,77
1,HR,region_4,Bachelor's,f,other,1,31,3.0,5,0,0,51
2,Sales & Marketing,region_13,Bachelor's,m,other,1,31,1.0,4,0,0,47
3,Procurement,region_2,Bachelor's,f,other,3,31,2.0,9,0,0,65
4,Finance,region_29,Bachelor's,m,sourcing,1,30,4.0,7,0,0,61
5,Procurement,region_7,Bachelor's,m,sourcing,1,36,3.0,2,0,0,68
6,Finance,region_2,Bachelor's,m,other,1,33,5.0,3,1,0,57
7,Analytics,region_22,Bachelor's,m,sourcing,2,36,3.0,3,0,0,85
8,Technology,region_7,Master's & above,m,other,1,51,4.0,11,0,0,75
9,Technology,region_22,Bachelor's,m,sourcing,1,29,5.0,2,1,0,76
10,Sales & Marketing,region_16,Bachelor's,m,sourcing,2,40,5.0,12,1,0,50
11,Sales & Marketing,region_17,Master's & above,m,sourcing,1,40,3.0,10,0,0,46
12,Sales & Marketing,region_4,Master's & above,f,other,1,34,3.0,4,0,0,52
13,Analytics,region_24,Bachelor's,m,other,1,37,3.0,10,0,0,82
14,Operations,region_11,Bachelor's,m,sourcing,1,30,5.0,6,1,0,58
15,Sales & Marketing,region_7,Bachelor's,m,sourcing,1,31,4.0,4,1,0,47
16,Operations,region_27,Bachelor's,f,sourcing,1,26,5.0,3,0,0,56
17,Sales & Marketing,region_17,Bachelor's,m,sourcing,1,40,5.0,6,1,0,50
18,Procurement,region_7,Bachelor's,f,other,1,49,3.0,7,1,0,64
19,Procurement,region_27,Bachelor's,m,other,1,27,2.0,5,0,0,65
20,Sales & Marketing,region_9,Master's & above,m,sourcing,1,37,5.0,3,0,0,47
21,Technology,region_17,Bachelor's,m,sourcing,1,25,,1,0,0,80
22,Technology,region_29,Master's & above,m,sourcing,1,30,1.0,3,0,0,83
23,Procurement,region_4,Master's & above,m,other,1,41,3.0,4,0,0,76
24,Finance,region_20,Bachelor's,f,other,1,29,4.0,6,1,0,58
25,Operations,region_20,Bachelor's,m,other,1,33,3.0,7,1,1,62
26,Sales & Marketing,region_17,Master's & above,m,sourcing,1,34,4.0,6,1,0,50
27,Analytics,region_13,Bachelor's,m,sourcing,1,34,3.0,3,1,0,87
28,Operations,region_22,Bachelor's,m,other,1,52,1.0,10,0,0,61
29,Sales & Marketing,region_34,Bachelor's,m,sourcing,1,30,2.0,3,0,0,50
30,Analytics,region_2,Master's & above,m,sourcing,2,34,4.0,7,0,0,87
31,Sales & Marketing,region_2,Bachelor's,m,sourcing,2,43,1.0,14,0,0,52
32,Technology,region_17,Bachelor's,m,other,1,29,,1,1,0,85
33,Sales & Marketing,region_2,Bachelor's,f,sourcing,1,35,3.0,3,1,0,52
34,Technology,region_22,Master's & above,m,other,4,40,3.0,12,0,0,77
35,Technology,region_23,Bachelor's,m,sourcing,2,33,4.0,9,0,0,83
36,Sales & Marketing,region_8,Master's & above,m,other,1,30,3.0,2,1,0,55
37,Sales & Marketing,region_14,Bachelor's,f,sourcing,2,42,1.0,3,1,0,46
38,Sales & Marketing,region_22,Bachelor's,m,sourcing,3,29,1.0,3,0,0,51
39,Analytics,region_22,Bachelor's,m,other,1,25,,1,0,0,88
40,Analytics,region_26,Bachelor's,m,sourcing,1,26,5.0,4,1,0,90
41,Sales & Marketing,region_31,Bachelor's,m,other,1,27,2.0,3,0,0,52
42,Operations,region_13,Bachelor's,m,other,1,34,5.0,5,1,0,66
43,Sales & Marketing,region_31,Bachelor's,m,sourcing,1,26,4.0,5,0,0,45
44,Technology,region_2,Bachelor's,f,other,1,52,5.0,18,0,0,80
45,Sales & Marketing,region_7,Bachelor's,m,other,1,26,5.0,2,1,0,54
46,Analytics,region_34,Bachelor's,m,sourcing,3,27,3.0,2,0,0,83
47,Analytics,region_22,Master's & above,m,other,1,31,,1,1,0,84
48,Operations,region_23,Bachelor's,m,other,1,33,4.0,8,1,0,59
49,Sales & Marketing,region_2,,m,sourcing,1,36,5.0,4,1,0,49
50,Technology,region_2,Master's & above,f,other,1,57,1.0,26,0,0,76
51,Sales & Marketing,region_2,Bachelor's,m,other,2,46,1.0,7,0,0,49
52,Sales & Marketing,region_19,Bachelor's,m,sourcing,1,30,2.0,3,0,0,50
53,Operations,region_2,Below Secondary,m,other,1,21,,1,1,0,56
54,Technology,region_4,Bachelor's,m,sourcing,1,26,,1,1,0,85
55,Technology,region_7,Master's & above,m,sourcing,2,40,3.0,6,0,0,81
56,Technology,region_23,Bachelor's,m,other,2,32,3.0,6,0,0,79
57,Finance,region_22,Master's & above,f,sourcing,1,36,3.0,2,1,0,61
58,Legal,region_2,Bachelor's,m,other,1,28,2.0,2,0,0,62
59,Operations,region_22,Bachelor's,f,sourcing,1,29,5.0,4,1,0,56
60,Sales & Marketing,region_2,Master's & above,m,sourcing,1,38,4.0,4,0,0,49
61,Technology,region_4,Bachelor's,m,other,1,31,2.0,4,1,0,78
62,Sales & Marketing,region_22,Bachelor's,m,other,1,29,1.0,4,0,0,46
63,Technology,region_5,Below Secondary,m,other,1,23,,1,0,0,81
64,Operations,region_26,Bachelor's,m,sourcing,1,41,4.0,6,1,0,60
65,Procurement,region_2,Bachelor's,m,other,1,29,5.0,2,1,0,74
66,Sales & Marketing,region_28,Bachelor's,f,other,1,29,2.0,5,0,0,51
67,Operations,region_2,,m,sourcing,1,28,3.0,3,0,0,59
68,Analytics,region_29,Bachelor's,m,other,2,28,5.0,4,1,0,84
