Technology,region_26,Bachelor's,m,sourcing,1,24,,1,1,0,77
HR,region_4,Bachelor's,f,other,1,31,3.0,5,0,0,51
Sales & Marketing,region_13,Bachelor's,m,other,1,31,1.0,4,0,0,47
Procurement,region_2,Bachelor's,f,other,3,31,2.0,9,0,0,65
Finance,region_29,Bachelor's,m,sourcing,1,30,4.0,7,0,0,61
Procurement,region_7,Bachelor's,m,sourcing,1,36,3.0,2,0,0,68
Finance,region_2,Bachelor's,m,other,1,33,5.0,3,1,0,57
Analytics,region_22,Bachelor's,m,sourcing,2,36,3.0,3,0,0,85
Technology,region_7,Master's & above,m,other,1,51,4.0,11,0,0,75
Technology,region_22,Bachelor's,m,sourcing,1,29,5.0,2,1,0,76
Sales & Marketing,region_16,Bachelor's,m,sourcing,2,40,5.0,12,1,0,50
Sales & Marketing,region_17,Master's & above,m,sourcing,1,40,3.0,10,0,0,46
Sales & Marketing,region_4,Master's & above,f,other,1,34,3.0,4,0,0,52
Analytics,region_24,Bachelor's,m,other,1,37,3.0,10,0,0,82
Operations,region_11,Bachelor's,m,sourcing,1,30,5.0,6,1,0,58
Sales & Marketing,region_7,Bachelor's,m,sourcing,1,31,4.0,4,1,0,47
Operations,region_27,Bachelor's,f,sourcing,1,26,5.0,3,0,0,56
Sales & Marketing,region_17,Bachelor's,m,sourcing,1,40,5.0,6,1,0,50
Procurement,region_7,Bachelor's,f,other,1,49,3.0,7,1,0,64
Procurement,region_27,Bachelor's,m,other,1,27,2.0,5,0,0,65
Sales & Marketing,region_9,Master's & above,m,sourcing,1,37,5.0,3,0,0,47
Technology,region_17,Bachelor's,m,sourcing,1,25,,1,0,0,80
Technology,region_29,Master's & above,m,sourcing,1,30,1.0,3,0,0,83
Procurement,region_4,Master's & above,m,other,1,41,3.0,4,0,0,76
Finance,region_20,Bachelor's,f,other,1,29,4.0,6,1,0,58
Operations,region_20,Bachelor's,m,other,1,33,3.0,7,1,1,62
Sales & Marketing,region_17,Master's & above,m,sourcing,1,34,4.0,6,1,0,50
Analytics,region_13,Bachelor's,m,sourcing,1,34,3.0,3,1,0,87
Operations,region_22,Bachelor's,m,other,1,52,1.0,10,0,0,61
Sales & Marketing,region_34,Bachelor's,m,sourcing,1,30,2.0,3,0,0,50
Analytics,region_2,Master's & above,m,sourcing,2,34,4.0,7,0,0,87
Sales & Marketing,region_2,Bachelor's,m,sourcing,2,43,1.0,14,0,0,52
Technology,region_17,Bachelor's,m,other,1,29,,1,1,0,85
Sales & Marketing,region_2,Bachelor's,f,sourcing,1,35,3.0,3,1,0,52
Technology,region_22,Master's & above,m,other,4,40,3.0,12,0,0,77
Technology,region_23,Bachelor's,m,sourcing,2,33,4.0,9,0,0,83
Sales & Marketing,region_8,Master's & above,m,other,1,30,3.0,2,1,0,55
Sales & Marketing,region_14,Bachelor's,f,sourcing,2,42,1.0,3,1,0,46
Sales & Marketing,region_22,Bachelor's,m,sourcing,3,29,1.0,3,0,0,51
Analytics,region_22,Bachelor's,m,other,1,25,,1,0,0,88
Analytics,region_26,Bachelor's,m,sourcing,1,26,5.0,4,1,0,90
Sales & Marketing,region_31,Bachelor's,m,other,1,27,2.0,3,0,0,52
Operations,region_13,Bachelor's,m,other,1,34,5.0,5,1,0,66
Sales & Marketing,region_31,Bachelor's,m,sourcing,1,26,4.0,5,0,0,45
Technology,region_2,Bachelor's,f,other,1,52,5.0,18,0,0,80
Sales & Marketing,region_7,Bachelor's,m,other,1,26,5.0,2,1,0,54
Analytics,region_34,Bachelor's,m,sourcing,3,27,3.0,2,0,0,83
Analytics,region_22,Master's & above,m,other,1,31,,1,1,0,84
Operations,region_23,Bachelor's,m,other,1,33,4.0,8,1,0,59
Sales & Marketing,region_2,,m,sourcing,1,36,5.0,4,1,0,49
Technology,region_2,Master's & above,f,other,1,57,1.0,26,0,0,76
Sales & Marketing,region_2,Bachelor's,m,other,2,46,1.0,7,0,0,49
Sales & Marketing,region_19,Bachelor's,m,sourcing,1,30,2.0,3,0,0,50
Operations,region_2,Below Secondary,m,other,1,21,,1,1,0,56
Technology,region_4,Bachelor's,m,sourcing,1,26,,1,1,0,85
Technology,region_7,Master's & above,m,sourcing,2,40,3.0,6,0,0,81
Technology,region_23,Bachelor's,m,other,2,32,3.0,6,0,0,79
Finance,region_22,Master's & above,f,sourcing,1,36,3.0,2,1,0,61
Legal,region_2,Bachelor's,m,other,1,28,2.0,2,0,0,62
Operations,region_22,Bachelor's,f,sourcing,1,29,5.0,4,1,0,56
Sales & Marketing,region_2,Master's & above,m,sourcing,1,38,4.0,4,0,0,49
Technology,region_4,Bachelor's,m,other,1,31,2.0,4,1,0,78
Sales & Marketing,region_22,Bachelor's,m,other,1,29,1.0,4,0,0,46
Technology,region_5,Below Secondary,m,other,1,23,,1,0,0,81
Operations,region_26,Bachelor's,m,sourcing,1,41,4.0,6,1,0,60
Procurement,region_2,Bachelor's,m,other,1,29,5.0,2,1,0,74
Sales & Marketing,region_28,Bachelor's,f,other,1,29,2.0,5,0,0,51
Operations,region_2,,m,sourcing,1,28,3.0,3,0,0,59
Analytics,region_29,Bachelor's,m,other,2,28,5.0,4,1,0,84
Procurement,region_22,Bachelor's,f,sourcing,1,31,1.0,6,0,0,64
Technology,region_4,Master's & above,m,sourcing,1,36,3.0,4,0,0,76
Operations,region_2,Bachelor's,m,other,3,26,3.0,4,1,0,57
